name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M346T412,M346.2414T412,346.241400488815,346.222682884285,346.241466381064,411.749198915082,411.435926000324,416.230633983802,14,1,1,0,1,1,"3156,3157,3158,3159,10303,10304,24287,24288,24289,24290,24291,31197,31198,31304,38504"
M346T432,M346.2481T432,346.248088544694,346.209562829673,346.28651820978,431.999508455774,429.526354804443,434.254003803243,10,1,1,1,1,1,"3499,10645,17730,24688,24689,24895,24896,24897,31721,31722"
M347T40,M346.7277T40,346.727653294,346.727653294,346.727653294,39.5885796917186,39.5885796917186,39.5885796917186,1,0,0,0,0,1,"29812,38505,39907"
M347T36,M346.8632T36,346.863168332283,346.856024482385,347.017746750272,35.7970511025606,34.8037866624838,50.1497204060208,13,1,1,1,1,1,"471,472,7520,7521,7555,7556,7557,14665,14666,14667,25212,28715,32389"
M347T67,M347.0128T67,347.012754199226,347.012699304555,347.012793502787,67.1003146820862,63.7468551059385,77.6177202272821,4,0,0,0,1,1,"23458,23460,23461,30360,35855,37180,38506"
M347T89,M347.0151T89,347.015132316297,347.012786044252,347.017478588341,89.1028269842331,84.5295124136903,93.676141554776,2,0,0,0,1,1,"23459,32390"
M347T376,M347.1338T376,347.133792582522,347.133752205533,347.143345643401,376.254408517306,374.941918618136,376.365434290748,10,1,1,1,0,0,"2448,2449,2529,2530,2531,2532,9592,9667,16712,16713"
M347T347,M347.222T347,347.221969740495,347.221837317827,347.222058416826,347.37562066283,347.086277313184,347.827142039282,5,1,1,1,1,1,"2204,9343,16354,23574,30417"
M347T445,M347.2583T445,347.258273329781,347.258273329781,347.258273329781,445.477003303932,445.477003303932,445.477003303932,1,0,0,0,1,0,"25248,37181,41498"
M347T380,M347.222T380,347.221987711338,347.221927094809,347.222047546313,380.454543694162,379.777420419532,388.700934498309,7,1,1,1,0,1,"2701,2702,9844,9845,16938,16939,30643,39908"
M348T50,M348.021T50,348.021047434274,348.02095790041,348.021136968139,49.776047218673,48.5473523470922,51.0047420902538,2,0,0,0,1,1,"23492,30348"
M348T376,M348.1371T376,348.137102294691,348.137080816861,348.137165018801,375.917367354882,375.466928128107,376.516904339575,10,1,1,1,0,0,"2463,2464,2465,9603,9604,9605,16649,16650,16651,16652"
M348T35,M348.0799T35,348.079888985936,348.079878525944,348.079888985936,34.9156250601725,34.6480868765844,35.6014263030769,4,0,0,0,1,1,"21847,21848,21849,28742,35856,37182,38507"
M348T347,M348.2254T347,348.225398424099,348.225261663143,348.225431909235,347.225804759199,346.85059087326,347.875554043021,6,1,1,1,0,0,"2192,2193,9326,9327,16344,16345,39909,41499"
M348T427,M348.257T427,348.257000366016,348.256948422051,348.257056170772,426.597404988792,426.021747004182,426.863260992359,5,0,0,0,1,1,"24564,24565,24641,24642,31451,35857,37183,38508"
M348T553,M348.1828T553,348.182752369115,348.182598246291,348.182756752958,553.260815693326,553.259976991344,553.485654138305,3,1,1,1,0,0,"6324,13451,20509,41500"
M348T404,M348.2749T404,348.274874455599,348.274850287715,348.274874455599,404.28638089988,403.235314226617,404.28638089988,3,0,0,0,1,1,"24032,30973,30974"
M348T510,M348.2902T510,348.290170541807,348.290170541807,348.290170541807,509.613136559724,509.613136559724,509.613136559724,1,0,0,1,0,0,"19856,35858,37184,39910,41501"
M349T487,M348.644T487,348.644039086561,348.644039086561,348.644039086561,486.554859079536,486.554859079536,487.084154190188,3,0,0,0,0,1,"33321,33322,33323,35859,37185,38509,39911"
M349T37,M348.8143T37,348.814263134997,348.814151210154,348.90320206563,37.0637480310315,36.5181535650587,42.2968390179946,12,1,1,1,1,1,"620,1617,7805,8749,14800,15763,15764,15765,22341,22342,29273,29274"
M349T430,M348.9904T430,348.990377109058,348.990333663759,348.990428518741,430.147159581163,429.992961807452,430.320360373259,5,1,1,1,1,1,"4182,11438,18295,25404,32257"
M349T6,M348.9903T6,348.990310349666,348.990310349666,348.990310349666,5.76603895739316,5.76603895739316,5.76603895739316,1,1,0,0,0,0,"4183,37186,38510,39912,41502"
M349T41,M348.9904T41,348.990407893518,348.910175243686,349.017635434167,41.3835304126769,37.3568602939068,52.019805280319,12,1,1,1,1,1,"1735,1736,4181,4184,8777,10115,15814,17547,23427,23501,30304,30356"
M349T356,M349.1396T356,349.139644614441,349.139526583156,349.139741905299,356.310248126901,342.221634681153,356.673783776005,4,0,0,0,1,1,"23597,30416,30460,30461,37187,38511"
M349T425,M349.1526T425,349.152552094505,349.142846784507,349.152697693831,425.11875577031,418.625155316778,425.495791465106,14,1,1,1,1,1,"3254,3255,3390,3391,3392,10411,10542,17494,17632,17633,24596,31315,31316,31489"
M349T40,M349.1837T40,349.183652739545,349.183585496758,349.183759760618,39.8543048712988,39.6781758419307,39.9973684821399,7,1,0,1,1,1,"1134,1135,15247,23290,23291,23292,30150,37188"
M349T403,M349.1988T403,349.198844005995,349.198822116352,349.199154298731,403.399212071242,402.713125549661,403.595692531594,5,1,1,1,1,1,"3125,10265,17389,24155,31124"
M349T368,M349.2587T368,349.258680970155,349.258662930918,349.258772164898,368.125903248902,367.789533216435,373.794841264524,3,0,0,0,1,1,"23708,30584,30585"
M349T505,M349.2952T505,349.295203112053,349.295124767645,349.295264490411,504.544961354407,504.534725155864,506.974857041393,14,1,1,1,1,1,"5612,12759,12760,19779,19780,19781,26992,26993,26994,26995,26996,33837,33838,33839"
M350T430,M349.9938T430,349.993774692679,349.993731162859,349.99386599953,430.446223896382,429.791549015436,430.672719534964,11,1,1,1,1,1,"3527,3528,10711,10712,10713,17768,17769,17770,24791,24792,31617"
M350T39,M349.942T39,349.941965932869,349.941942909908,349.942035170472,39.3688305785602,39.1513414543988,39.4368010117942,8,1,1,1,0,1,"1293,1294,1295,8523,8524,15596,29517,29518,39913"
M350T357,M350.1431T357,350.143050341979,350.143050341979,350.143050341979,357.09293001174,357.09293001174,357.09293001174,1,0,0,0,0,1,"30445,39914"
M350T386,M350.2329T386,350.232936303177,350.232892878771,350.232939004731,385.968346912312,385.81397710789,386.230789125407,11,1,1,1,0,0,"2660,2661,2662,2663,9809,9810,9811,16860,16861,16862,16863,39915"
M350T403,M350.2024T403,350.202398235256,350.202085792389,350.202424178247,403.482344256641,402.715995540153,403.758340909238,10,1,1,1,1,1,"2919,10038,17103,17104,24023,24024,24025,24026,30969,30970"
M350T446,M350.178T446,350.17802594351,350.177929571048,350.178073219218,446.18462798036,446.024046575913,446.525987132368,8,1,1,1,1,1,"4322,4323,4324,11455,18568,25469,32419,32420"
M350T41,M350.1359T41,350.13591462293,350.084892386674,350.187089786915,41.0199906607793,40.1200272023527,42.824383111574,6,0,1,0,1,1,"8664,8665,8666,22849,29613,29614"
M350T569,M350.2581T569,350.258140063875,350.258069962682,350.258178972657,568.934480756412,568.591125945779,569.224254352126,5,1,1,1,1,1,"6489,13610,20668,27698,34618"
M350T554,M350.178T554,350.178000154597,350.177876488599,350.178066889668,553.523202126522,553.485654138305,553.724905286377,5,1,1,1,1,1,"6389,13514,20569,27589,34501"
M350T368,M350.2621T368,350.262089109667,350.262089109667,350.262089109667,368.311327441641,368.311327441641,368.311327441641,1,0,0,0,0,1,"30509,39916"
M351T37,M350.8114T37,350.811381773591,350.811272047606,350.899778937139,37.0557685828864,36.5307309452562,40.7263238667129,15,1,1,1,1,1,"703,1483,7774,7775,8812,14839,15732,22053,22054,22343,22344,22345,28944,28945,29228"
M351T430,M350.9874T430,350.987447608447,350.987391855211,350.987503002842,430.147159581163,429.992961807452,430.320360373259,5,1,1,1,1,1,"4126,11322,18401,25325,32353"
M351T43,M350.9074T43,350.907355668392,350.907221025969,350.987579565162,43.1023947542402,36.7928644888496,43.8739095073896,15,1,1,1,1,1,"1838,1839,4125,8978,8979,8980,8981,11321,15838,17196,22696,23462,29701,29702,30311"
M351T492,M351.0996T492,351.099596989784,351.099569859029,351.099727515987,492.218062503056,492.096202425387,492.479493654382,9,1,1,1,1,1,"5247,5248,12362,12363,19426,19427,26660,26661,33493"
M351T4,M350.9874T4,350.98739932627,350.98739932627,350.98739932627,4.33218249794627,4.33218249794627,4.33218249794627,1,0,1,0,0,0,"11323,35860,38512,39917,41503"
M351T368,M351.1628T368,351.16276655926,351.162668659239,351.162824437462,368.177611137037,366.540985767157,369.094011385722,10,1,1,1,1,1,"2374,2375,2376,9532,9533,16574,23691,23692,30567,30568"
M351T446,M351.1992T446,351.199175741649,351.180417803102,351.199238129663,445.535538919931,433.991753887219,446.001352400766,11,0,0,0,1,1,"24866,25427,25428,25429,25430,25431,31723,32310,32311,32312,32313"
M351T553,M351.1814T553,351.181406052046,351.181322604841,351.181532075145,553.492860489852,553.223580072614,554.249287156085,6,1,1,1,1,1,"6358,13468,20533,27524,27549,34466"
M351T385,M351.2377T385,351.237676069075,351.237514709958,351.238073089122,385.180269932626,385.037371646105,385.968170926395,5,1,1,1,0,1,"2647,9779,16827,30698,30699,39918"
M351T412,M351.217T412,351.217040155663,351.102162741276,351.21712796056,411.70217927191,408.590527241937,411.968439598265,3,0,0,1,1,1,"17267,24613,31521"
M351T600,M351.2897T600,351.289702958562,351.289663574911,351.289812754493,600.224116385716,600.147240795385,600.941440999896,3,0,1,1,0,1,"13948,21043,34966,35861,39919"
M352T430,M351.9908T430,351.990785952609,351.990752843942,351.990825362665,430.409961289289,430.116462558765,430.515820420781,11,1,1,1,1,1,"3584,10694,17732,17733,17734,24729,24730,31655,31656,31657,31658"
M352T39,M351.939T39,351.939046215564,351.939023413492,351.939048770041,39.237791397253,39.0571758502088,39.6968186546163,6,1,1,1,0,1,"1307,8483,15597,15598,29492,29493,39920"
M352T412,M351.9192T412,351.91922537022,351.91907203368,351.919378706759,411.568973793244,411.43576963723,411.702177949258,2,0,0,0,1,1,"24260,31172"
M352T368,M352.1661T368,352.166087494272,352.166010256642,352.166088705371,367.85652548258,367.704400394809,368.833098374644,8,1,1,1,0,1,"2348,9489,9490,16520,16521,16522,16523,30514,39921"
M352T554,M352.1784T554,352.178429027221,352.178204497613,352.178465682543,553.523046598641,553.447356384527,553.987173943257,5,1,1,1,1,1,"6331,13459,20522,27546,34463"
M352T109,M352.1658T109,352.165840402062,352.165838222792,352.165859642532,109.248993441393,108.398775101565,110.240021050016,5,1,1,1,0,0,"2111,2112,9258,9259,16272,39922,41504"
M352T600,M352.1937T600,352.193742351404,352.193729029667,352.19375567314,600.052472910388,599.957705025392,600.147240795385,2,1,0,0,0,1,"6846,34967,37189,38513,39923"
M352T42,M352.1659T42,352.165910561857,352.16585307099,352.165968052724,41.51751822408,41.2582247404816,41.7768117076784,2,1,0,1,0,0,"1259,15480,37190"
M352T466,M352.1938T466,352.193767216724,352.193767216724,352.193767216724,466.073157456074,466.073157456074,466.073157456074,1,0,0,1,0,0,"18973,35862,37191,39924,41505"
M352T406,M352.2251T406,352.225144271739,352.22510856046,352.225213974039,406.286290310463,405.859617211319,406.548726640235,11,1,1,1,1,1,"3097,3098,3099,10248,10249,10250,17365,17366,24297,31160,31161"
M352T443,M352.3213T443,352.321342028134,352.321336622421,352.321383936792,442.816852999859,442.246105869623,443.030256890399,6,1,1,1,0,0,"4066,4067,11143,18212,18213,18214"
M352T536,M352.3213T536,352.321349825348,352.321342560093,352.321355197629,535.540274776834,535.538063692335,535.54974217723,3,1,1,1,0,0,"6155,13272,20329,39925,41506"
M353T36,M352.8978T36,352.897756962604,352.808507714032,352.897874057694,36.1331866558666,35.7284029096873,36.9308547564371,9,1,1,1,1,1,"1211,8194,8195,15295,15296,22122,22193,29061,29119"
M353T430,M352.9845T430,352.98447736649,352.984430259789,352.984533587664,430.165010775402,429.992961807452,430.320360373259,6,1,1,1,1,1,"3660,10785,17987,24886,24887,31791"
M353T72,M353.1056T72,353.105586300953,353.105531290197,353.105739214695,71.701894001045,71.429503898081,71.9545043900498,7,1,1,1,0,1,"2052,2053,9191,9192,16223,30286,30287,39926"
M353T411,M353.0458T411,353.045801839017,353.040275367096,353.045924153332,411.43576963723,408.243228944743,411.702177949258,7,0,0,0,1,1,"24129,24130,24397,24398,31343,31344,31345"
M353T44,M352.9843T44,352.984316984018,352.904369116055,353.036185407159,44.0147188836664,35.4651507238334,44.4203202568333,8,1,1,1,1,1,"1165,1682,1683,2042,8778,15346,23376,30224"
M353T473,M353.0561T473,353.056113610246,353.05601810124,353.056145527959,473.418206483173,472.760178594562,473.761454631425,5,1,1,1,1,1,"6134,13209,20357,27380,33807"
M353T519,M353.0562T519,353.056243096034,353.056212951946,353.05626193097,518.930485830216,518.388946066259,519.389326308275,5,1,1,1,1,1,"6135,13210,20358,27381,34343"
M353T489,M353.0813T489,353.081312714865,353.081312714865,353.081312714865,488.939342401536,488.939342401536,488.939342401536,2,0,0,0,0,1,"33362,33363,35863,37192,38514,39927"
M353T375,M353.1784T375,353.178418756256,353.178387695949,353.178514052814,374.761563630876,373.370402498948,376.627882062849,12,1,1,1,1,1,"2496,2497,9668,16674,16675,16676,23752,23753,30613,30614,30615,30616"
M353T569,M353.2665T569,353.266541152279,353.266498915523,353.266613095195,568.959279240538,568.849649892144,569.007896041576,5,1,1,1,1,1,"6563,13635,20705,27721,34651"
M353T453,M353.269T453,353.268960513512,353.2147376583,353.26900616442,452.571334658634,447.050740500524,453.178852750427,5,0,0,0,1,1,"25311,25602,32166,32554,32555,37193"
M353T400,M353.2302T400,353.230188261594,353.230084956571,353.247907774175,400.344208184611,398.554150056589,404.024036899899,14,1,1,1,1,1,"3043,3044,9970,9971,10149,10150,17290,17291,24656,24658,30870,30871,30872,31946"
M353T419,M353.2301T419,353.23013550487,353.156937854995,353.230249923976,418.544354061278,418.315140230627,424.361140130056,8,1,1,1,1,1,"3275,3276,10459,17520,17581,17582,24657,31947"
M353T536,M353.3247T536,353.324682207793,353.324679742734,353.32472368469,535.54974217723,535.538063692335,535.812722339076,7,1,1,1,0,0,"6046,6047,13202,13203,13204,20249,20250"
M353T512,M353.269T512,353.269014217187,353.268961497615,353.269023639098,511.648733735376,511.572617962698,512.002349076213,4,1,1,1,0,0,"5786,12951,12952,19965,39928"
M354T39,M353.9361T39,353.936134211206,353.936057533734,353.936210888679,39.2957678308626,39.1767678446267,39.4147678170984,2,1,0,1,0,0,"1103,15219,37194,39929,41507"
M354T412,M354.0382T412,354.038246179983,353.987796987387,354.13666323752,411.70217927191,411.169414667489,429.88431594636,11,0,1,1,1,1,"10442,10443,10444,17702,17703,24298,24399,31201,31319,31320,31321"
M354T283,M354.1274T283,354.127382091012,354.127305875164,354.127456407772,283.331501480891,276.197114641883,283.59394268993,5,1,1,1,0,0,"2127,2130,9266,16289,16292,39930,41508"
M354T246,M354.1273T246,354.127313234603,354.127282877838,354.127343591368,245.560458073239,244.010678933824,247.110237212653,2,1,0,1,0,0,"2129,16291,37195,39931,41509"
M354T99,M354.1273T99,354.12733610373,354.127331246495,354.127340960966,98.7638320859134,97.0209707536178,100.506693418209,2,1,0,1,0,0,"2126,16288,37196,39932,41510"
M354T71,M354.1273T71,354.127277449559,354.127277449559,354.127277449559,71.2919540504594,71.2919540504594,71.2919540504594,1,1,0,0,0,0,"2128,37197,38515,39933,41511"
M354T226,M354.1273T226,354.127323449618,354.127323449618,354.127323449618,225.546211584649,225.546211584649,225.546211584649,1,0,0,1,0,0,"16290,35864,37198,39934,41512"
M354T458,M354.2642T458,354.264168375141,354.264116828078,354.26421304354,457.691555152735,457.417473688404,457.891533637103,9,1,1,1,1,1,"4592,4593,11712,11713,18801,25851,25852,32689,32690"
M354T44,M354.1273T44,354.127286381028,354.039327083531,354.127502848165,44.3702920500064,42.2997312546794,44.8087070538398,9,1,1,1,1,1,"2125,9265,16287,22910,23245,29813,30122,30123,30124"
M354T569,M354.2699T569,354.269891684967,354.269811698528,354.269931711552,568.946879998475,568.746174266004,568.964995588523,6,1,1,1,1,1,"6529,6530,13617,20686,27711,34626"
M354T435,M354.2465T435,354.246465531991,354.246324243539,354.246488679898,435.367976912731,434.918742147382,435.826243965011,6,0,0,0,1,1,"24877,24878,24879,31741,31859,31860,35865,37199,38516"
M354T553,M354.174T553,354.173967881612,354.17373359932,354.300683110588,552.998407058019,551.912969846982,553.259976991344,5,1,1,1,0,1,"6314,13426,13449,20507,34431,39935"
M354T404,M354.2335T404,354.233495399548,354.233484414813,354.233513460726,404.022137340071,403.762040619675,404.282234060467,4,0,0,0,1,1,"24113,24114,31069,31070,35866,37200,38517"
M354T418,M354.2336T418,354.233590494367,354.233439093991,354.233717729772,418.470147773702,417.830158833115,418.633277973717,4,0,1,1,1,1,"10397,17467,24440,31354,35867"
M354T457,M354.2853T457,354.285296149137,354.285234268493,354.285322320629,456.909423017979,456.827689799196,457.026411460893,5,1,1,1,1,1,"4682,11832,18954,25959,32807"
M354T565,M354.337T565,354.336954203562,354.33690341663,354.337057406981,564.784717862672,564.756444042743,564.819402154054,3,1,1,1,0,0,"6524,13620,20687,41513"
M355T36,M354.895T36,354.895005402905,354.759299837705,354.895158390305,36.2532401682648,34.9578794255491,43.2057750471286,13,1,1,1,1,1,"441,442,7558,14668,14669,21891,21892,21893,21894,22234,22934,22935,29062"
M355T411,M355.0416T411,355.04162929931,355.041507573549,355.04162929931,411.43576963723,411.43576963723,411.435926000324,5,0,0,0,1,1,"24278,24279,24280,24281,31199"
M355T45,M355.0343T45,355.034285770465,355.034144406234,355.034440204814,44.9876286970793,44.8087070538398,45.1665503403188,4,0,0,0,1,1,"23200,23201,30086,30087"
M355T437,M355.1359T437,355.135863484779,355.135828882109,355.135898087448,436.669940566458,436.61076183391,436.729119299006,2,0,0,0,1,1,"24983,31822"
M355T484,M355.2247T484,355.224713884482,355.224651312624,355.224906242368,484.093123415597,483.913716794302,484.355611263663,7,1,1,1,1,1,"5075,5076,12220,19296,26430,33274,33275"
M355T450,M355.2635T450,355.263532035436,355.263379477539,355.267782791788,450.400733751267,450.196759524198,457.891533637103,7,0,1,1,1,1,"11507,18591,25537,25798,32380,32657,32658,35868"
M355T569,M355.2732T569,355.273185675962,355.156952894693,355.27328335714,568.934480756412,568.746174266004,572.330591930725,5,0,1,1,1,1,"13593,13654,20659,27683,34609,35869"
M355T598,M355.1934T598,355.193373589784,355.193373589784,355.193373589784,598.274208681553,598.274208681553,598.274208681553,1,0,0,1,0,0,"20917,35870,37201,39936,41514"
M355T502,M355.2846T502,355.284575767463,355.22712582019,355.284801944336,501.651665852556,501.438146065498,514.218247464887,9,1,1,1,1,1,"5622,5648,12775,12912,19821,19863,27102,27103,33969"
M355T405,M355.2636T405,355.263554082874,355.263522472335,355.263585254702,404.91056886798,404.544521903943,405.141986905689,7,1,1,1,1,1,"3209,10237,10238,17383,24212,24213,31152"
M355T549,M355.2824T549,355.282383064391,355.282383064391,355.282383064391,548.52480812396,548.52480812396,548.52480812396,1,1,0,0,0,0,"6256,37202,38518,39937,41515"
M356T569,M355.743T569,355.743033645379,355.743033645379,355.743033645379,568.591125945779,568.591125945779,568.591125945779,1,0,0,0,1,0,"27677,35871,37203,38519,41516"
M356T452,M356.262T452,356.261961004794,356.261957123449,356.262065868116,451.742541444969,451.309399463601,452.208077410334,8,1,1,1,1,1,"4531,11599,11600,18674,25645,25646,32556,32557"
M356T405,M356.2669T405,356.26686206116,356.266852834459,356.266997756757,404.879208121686,404.807027982504,405.498916980188,5,1,1,1,1,1,"3005,10164,17292,24156,31058"
M356T378,M356.2436T378,356.243550824678,356.243509093212,356.243585537389,378.25061866344,377.566779561556,378.762352981171,4,1,1,0,1,1,"2498,9673,23758,30629,38520"
M356T542,M356.1817T542,356.181686714412,356.181686714412,356.181686714412,542.426568547574,542.426568547574,542.426568547574,1,0,0,1,0,0,"20341,35872,37204,39938,41517"
M356T490,M356.288T490,356.288008591488,356.287904834378,356.288069779853,490.387047019039,490.10592846636,501.651665852556,11,1,1,1,1,1,"5574,5575,12743,12744,19813,19814,19815,26981,26982,33842,33843"
M356T427,M356.28T427,356.279984109265,356.279837421085,356.295188818582,426.597404988792,416.763108261103,427.253827218313,9,1,1,1,1,1,"3914,10947,17465,18060,18061,24948,31288,31289,31849"
M356T565,M356.2939T565,356.293939753127,356.293939753127,356.293939753127,564.762841115769,564.762841115769,564.762841115769,1,0,0,0,0,1,"34968,35873,37205,38521,39939"
M357T37,M356.7566T37,356.756634753968,356.756475066692,356.777113753217,37.4624933787919,37.0557685828864,44.1048524553058,3,0,0,0,1,1,"22293,29275,29724"
M357T530,M357.1515T530,357.151526838988,357.15142721862,357.151542390125,529.774845131156,529.712392992371,530.042393972689,6,1,1,1,1,1,"5983,5984,13132,20203,27296,34209"
M357T490,M357.1514T490,357.151449387455,357.151403031994,357.151495742915,490.186436892417,490.10592846636,490.266945318475,2,0,0,0,1,1,"26685,33553,37206,38522"
M357T569,M357.2465T569,357.246535912834,357.203877784363,357.246639018014,568.761908799225,564.819402154054,569.007896041576,8,1,1,1,1,1,"6478,6614,13582,13689,20634,20769,27775,34686"
M357T451,M357.2656T451,357.265582164466,357.265506022645,357.265582164466,451.03157760106,450.781234308669,451.446972247284,7,0,1,1,0,1,"11508,11509,18602,32391,32392,32393,32394,35874,39940"
M357T391,M357.2251T391,357.225121001025,357.225048556326,357.225185058074,391.389429752992,384.253321689,391.75454166431,8,1,1,1,0,1,"2775,9899,9900,16830,16984,16985,30710,30816,39941"
M357T553,M357.1718T553,357.171825767755,357.171711727988,357.171896936155,552.736005590688,552.699408424542,552.938189151454,5,1,1,1,1,1,"6374,13493,20570,27567,34477"
M357T429,M357.2039T429,357.203894357546,357.203849559776,357.203939155317,428.966588905584,428.938381408564,428.994796402604,2,0,0,0,1,1,"24917,32098,35875,38523"
M357T408,M357.2792T408,357.279187225815,357.279113112598,357.279273015425,407.940483917433,404.282234060467,411.533910219704,10,1,1,1,1,1,"3364,3366,10382,10383,17614,17616,24352,24353,31274,31275"
M357T480,M357.3002T480,357.300211046625,357.300170167827,357.30031883882,479.724528400169,479.618848337445,479.950555471703,5,1,1,1,1,1,"5308,12449,19467,26709,33256"
M357T491,M357.3003T491,357.300309368007,357.291188430887,357.300445023205,491.171975185955,490.367338017213,491.412927673774,5,1,1,1,1,0,"5309,12450,19432,26598,26710,41518"
M357T427,M357.2837T427,357.283719373004,357.278996176352,357.283942301444,427.222793285027,422.357884526713,427.817380664977,15,1,1,1,1,1,"3365,3443,3444,3445,10535,10679,10680,10681,17615,17757,24566,24698,24699,31466,31587"
M357T446,M357.2791T446,357.279144490609,357.278997559953,357.279274185438,445.628819821165,440.846375798683,447.248399382985,12,1,1,1,1,1,"4451,4452,11619,11620,11621,11622,18675,18676,25632,25633,32558,32559"
M357T572,M357.3005T572,357.300500346966,357.300346192935,357.3007113649,571.824319043578,571.545608852089,571.897117499046,3,1,1,1,0,0,"6728,13815,20781,39942,41519"
M358T569_1,M357.7479T569_1,357.747865349909,357.747725153869,357.748190470979,568.964995588523,568.674167706306,569.107951266735,5,1,1,1,1,1,"6564,13671,20753,27772,34646"
M358T569_2,M358.2442T569_2,358.244184968279,358.244160486476,358.244269579525,568.705431027232,568.674167706306,568.959279240538,7,1,1,1,1,1,"6666,6667,13749,13750,20811,27821,34724"
M358T553,M358.1753T553,358.175322474844,358.159521920794,358.244259504797,552.938189151454,552.655690659922,559.045766599678,8,1,1,1,1,1,"6426,13432,20599,27518,27525,34432,34433,34443"
M358T383,M358.2592T383,358.259163400966,358.259149756801,358.259188613724,383.451859591898,383.258448409674,383.99194087309,7,1,1,1,1,1,"2729,9896,9897,16922,23898,30749,30750"
M358T530,M358.155T530,358.154950991587,358.154916648581,358.155020631145,529.519094215086,529.447542740636,529.789214204517,3,1,0,1,1,0,"5957,20169,27272,37207,41520"
M358T429,M358.2075T429,358.207452715566,358.207452715566,358.207452715566,428.67343953385,428.67343953385,428.67343953385,1,0,0,0,0,1,"31568,39943"
M358T480,M358.2778T480,358.277754388765,358.154845500789,358.303851821593,479.802812401446,475.258798380536,490.10592846636,10,1,1,1,1,1,"5012,5032,5033,12166,19226,26599,26600,26601,33196,33197"
M358T597,M358.3683T597,358.368270487076,358.368268032236,358.368351236161,597.207916789394,587.040403060299,598.646800629178,3,0,1,1,0,1,"13952,21047,34973,35876,39944"
M358T405,M358.2825T405,358.282516514161,358.282503201404,358.282529826919,404.632045028609,404.616460807187,404.64762925003,2,1,0,1,0,0,"3171,17415,37208,39945,41521"
M358T441,M358.2825T441,358.282549013427,358.282333886246,358.295618838198,441.037748636316,439.300557817543,447.248399382985,19,1,1,1,1,1,"4281,4282,4283,4402,4403,11359,11360,11517,11518,18432,18578,18579,25277,25565,25566,25567,32141,32381,32382"
M358T572,M358.3683T572,358.368251398159,358.303714830133,358.368332138121,571.633678341661,552.413988914109,572.867587873541,15,1,1,1,1,1,"6552,6848,6850,13662,13950,13951,20723,21045,21046,27983,27984,27985,34970,34971,34972"
M358T539,M358.3683T539,358.36834225657,358.368254752614,358.368365820312,539.349620329464,537.535194270285,545.341646181691,9,1,1,1,1,1,"6847,6849,6851,13949,21044,27982,27986,34969,34974"
M358T423,M358.2824T423,358.2824111073,358.282357848062,358.282464366538,422.560732844406,422.520985344047,422.600480344765,2,0,0,1,0,1,"17634,31488,35877,37209,39946"
M359T37,M358.7536T37,358.753613908292,358.753613908292,358.753850707647,37.1966413056259,37.0557685828864,37.1966413056259,6,0,0,0,1,1,"22123,22124,29023,29024,29025,29026,38524"
M359T569_1,M358.7459T569_1,358.745860770544,358.745840434641,358.745930356076,568.746174266004,568.674167706306,568.959279240538,6,1,1,1,1,1,"6657,13736,20805,20806,27798,34717"
M359T36,M358.8431T36,358.843114280814,358.84306135594,358.843227190433,36.2046617603172,35.5370876264045,36.788294302917,4,0,1,1,1,1,"7611,14637,22235,29120,35878"
M359T512,M358.9804T512,358.980407864342,358.980407864342,358.980454865624,512.002349076213,511.741179843687,512.097712732698,3,1,1,0,0,0,"5698,5699,12857,38525"
M359T403,M359.1057T403,359.10571597398,359.105642159847,359.105752636349,402.874291040288,402.713125549661,403.069651876544,10,1,1,1,1,1,"3029,10116,10117,10118,10119,17181,17182,24059,24060,31016"
M359T492,M359.0693T492,359.069282074738,359.069166684126,359.15201642531,492.207572279378,491.151531488603,493.002315731357,10,1,1,1,1,1,"5221,12371,12372,19428,26588,26589,26611,26612,33472,33473"
M359T45,M359.0441T45,359.044130941801,359.043944832159,359.044252477074,45.4749096572812,35.1831474602529,45.9736828626593,9,1,1,1,1,1,"1684,8853,8854,15956,15957,23348,23349,23350,30216"
M359T530,M359.1519T530,359.151880755514,359.151850087606,359.151911423421,529.6473704251,529.505526645683,529.789214204517,2,0,0,0,1,1,"27261,34145,35879,37210,38526"
M359T569_2,M359.1672T569_2,359.167158573775,359.167026163057,359.247318198351,568.725802646618,564.953154112435,578.894457218174,12,1,1,1,1,1,"6622,6853,6854,13702,13954,13955,20782,21049,27782,27988,27989,34690"
M359T553,M359.1671T553,359.167124575125,359.167050826784,359.167207783183,552.938189151454,552.733598230518,552.998407058019,5,1,1,1,1,1,"6852,13953,21048,27987,34975"
M359T449,M359.2212T449,359.221197414003,359.220762702971,359.240826083107,448.522800790119,437.760125094747,456.940812791561,4,0,0,0,1,1,"25510,32276,32277,32669,38527"
M359T426,M359.2203T426,359.220345871772,359.220209809847,359.220481933697,425.516896585244,425.495791465106,425.538001705381,2,0,0,0,1,1,"25512,32272,35880,38528"
M359T383,M359.2626T383,359.262624065184,359.222039368489,359.262705012278,383.342328289977,380.331453520545,396.481406745515,7,1,1,1,1,1,"2635,2636,9704,16836,25509,32273,32274"
M359T414,M359.2221T414,359.222111899823,359.222058630112,359.222165169534,414.100234974296,413.834489218756,414.365980729837,2,0,0,0,1,1,"25511,32275"
